user_id,구독_시작일,구독_종료일,구독_상태,구독_일수,총_구독_일수,구독_횟수,총_구독_횟수,해지_신청일,해지까지_일수,activity_count,activity_zscore_by_project,activity_zscore_by_source,activity_zscore_by_difficulty,activity_zscore_by_number,progress_zscore_by_project,progress_zscore_by_source,unique_projects,last_activity_gap,track_participation,구독_시작일_month,구독_시작일_day,구독_시작일_weekday,구독_종료일_month,구독_종료일_day,구독_종료일_weekday,해지일_diff
264487,2025-01-04 10:38:04,2025-02-04 23:59:59,해지,31,62,2,2,2025-02-03 23:24:44,30.0,0,0.2129762666784314,0.3026911930923911,0.0,0.0,0.5738460384830661,0.5665738305488672,0,31,False,1,4,5,2,4,1,30
430684,2025-01-02 19:18:54,2025-02-02 23:59:59,연장,31,59,1,2,2000-12-31 00:00:00,,129,1.3908499608822982,0.8657382089792377,-0.28203423058876814,-0.02752746870250616,0.8265522063428887,0.3736297190807725,4,12,True,1,2,3,2,2,6,0
447861,2024-12-30 22:27:03,2025-01-30 23:59:59,연장,31,210,3,7,2000-12-31 00:00:00,,0,0.2129762666784314,0.3026911930923911,0.0,0.0,0.5738460384830661,0.5665738305488672,0,31,False,12,30,0,1,30,3,0
463198,2025-01-01 10:34:03,2025-02-01 23:59:59,해지,31,276,9,9,2025-01-06 20:26:25,5.0,0,0.2129762666784314,0.3026911930923911,0.0,0.0,0.5738460384830661,0.5665738305488672,0,31,False,1,1,2,2,1,5,5
470928,2024-12-29 21:34:03,2025-01-29 23:59:59,연장,31,122,3,4,2000-12-31 00:00:00,,0,0.2129762666784314,0.3026911930923911,0.0,0.0,0.5738460384830661,0.5665738305488672,0,31,False,12,29,6,1,29,2,0
480241,2025-01-01 12:41:04,2025-02-01 23:59:59,연장,31,609,19,20,2000-12-31 00:00:00,,0,0.2129762666784314,0.3026911930923911,0.0,0.0,0.5738460384830661,0.5665738305488672,0,31,False,1,1,2,2,1,5,0
483397,2024-12-31 15:34:45,2025-01-31 23:59:59,연장,31,120,3,4,2025-01-31 02:59:01,30.0,0,0.2129762666784314,0.3026911930923911,0.0,0.0,0.5738460384830661,0.5665738305488672,0,31,False,12,31,1,1,31,4,30
489929,2024-12-30 10:28:03,2025-01-30 23:59:59,연장,31,274,8,9,2000-12-31 00:00:00,,0,0.2129762666784314,0.3026911930923911,0.0,0.0,0.5738460384830661,0.5665738305488672,0,31,False,12,30,0,1,30,3,0
491814,2025-01-04 14:32:05,2025-02-04 23:59:59,연장,31,365,7,12,2000-12-31 00:00:00,,1,-0.5003283491297735,-0.5003283491297735,0.0,0.0,1.7549427369736508,1.7549427369736508,1,31,False,1,4,5,2,4,1,0
495357,2024-12-30 11:31:46,2025-01-30 23:59:59,연장,31,90,2,3,2000-12-31 00:00:00,,59,1.4099707145470117,1.946104058596975,0.0,0.0,1.5503205146003378,1.803492402014859,5,13,False,12,30,0,1,30,3,0
496871,2025-01-02 20:45:24,2025-02-02 23:59:59,해지,31,31,1,1,2025-02-01 11:51:32,29.0,18,0.10058819810070875,0.1360319194808469,0.0,0.0,0.32384913495907314,0.38216110965271577,3,18,False,1,2,3,2,2,6,29
502377,2025-01-03 10:34:03,2025-02-03 23:59:59,해지,31,124,4,4,2025-01-04 17:13:05,1.0,0,0.2129762666784314,0.3026911930923911,0.0,0.0,0.5738460384830661,0.5665738305488672,0,31,False,1,3,4,2,3,0,1
504770,2025-01-04 20:59:03,2025-02-04 23:59:59,해지,31,62,2,2,2025-01-27 19:32:50,22.0,0,0.2129762666784314,0.3026911930923911,0.0,0.0,0.5738460384830661,0.5665738305488672,0,31,False,1,4,5,2,4,1,22
507551,2025-01-03 01:28:42,2025-02-03 23:59:59,연장,31,151,1,5,2000-12-31 00:00:00,,24,-0.24398563237384377,-0.09550997182383024,0.0,0.0,0.15946372454199648,0.2980101059446786,5,12,False,1,3,4,2,3,0,0
511432,2024-12-29 13:23:27,2025-01-29 23:59:59,해지,31,31,1,1,2025-01-27 23:25:39,29.0,7,-0.248847127807731,-0.23721486225744626,-0.28203423058876814,-0.02752746870250616,0.5745137285001022,0.5766074282856326,2,22,True,12,29,6,1,29,2,29
511623,2025-01-02 14:21:03,2025-02-02 23:59:59,해지,31,62,2,2,2025-01-13 16:21:30,11.0,0,0.2129762666784314,0.3026911930923911,0.0,0.0,0.5738460384830661,0.5665738305488672,0,31,False,1,2,3,2,2,6,11
512324,2025-01-02 15:38:35,2025-02-02 23:59:59,연장,31,90,1,3,2000-12-31 00:00:00,,9,-0.5567791859298867,-0.8449313208176974,-0.28203423058876814,-0.02752746870250616,-0.3923605428772541,-0.9120343131128787,2,24,True,1,2,3,2,2,6,0
513218,2025-01-04 17:37:04,2025-02-04 23:59:59,해지,31,184,4,6,2025-01-23 13:10:40,18.0,0,0.2129762666784314,0.3026911930923911,0.0,0.0,0.5738460384830661,0.5665738305488672,0,31,False,1,4,5,2,4,1,18
514739,2025-01-01 10:43:03,2025-02-01 23:59:59,해지,31,92,3,3,2025-01-29 18:18:54,28.0,1,-0.7499936789890653,-0.7499936789890653,0.0,0.0,-0.8086492204726637,-0.8086492204726637,1,12,False,1,1,2,2,1,5,28
515024,2024-12-29 16:16:03,2025-01-29 23:59:59,연장,31,211,3,7,2000-12-31 00:00:00,,0,0.2129762666784314,0.3026911930923911,0.0,0.0,0.5738460384830661,0.5665738305488672,0,31,False,12,29,6,1,29,2,0
516632,2024-12-30 19:33:03,2025-01-30 23:59:59,연장,31,179,2,6,2000-12-31 00:00:00,,28,0.17836222484193148,0.19483433131054204,0.0,0.0,0.5199316028481996,0.5475276315702289,5,7,False,12,30,0,1,30,3,0
517307,2025-01-01 16:36:27,2025-02-01 23:59:59,해지,31,31,1,1,2025-01-12 20:33:25,11.0,168,-0.13963335704398966,-0.43626506236544316,-0.28203423058876814,-0.02752746870250616,0.6651011646961658,0.1646247826963233,28,14,True,1,1,2,2,1,5,11
517671,2025-01-02 13:31:39,2025-02-02 23:59:59,연장,31,59,1,2,2000-12-31 00:00:00,,92,0.024419476821691138,-0.1294556582099063,-0.28203423058876814,-0.02752746870250616,0.29525902716342206,-0.009310876223618092,10,24,True,1,2,3,2,2,6,0
